2,56,286.99962970874395,5.673460622353758,4.914342847293505
2,57,286.8184078127027,6.463484128720412,5.704170998321068
2,58,286.3921601608784,7.707200868913157,6.6852960538734605
2,59,285.97844407541487,7.768467746724957,6.4360540780354825
2,60,285.6372018001774,7.734672912301138,6.441478557355905
3,49,290.3397032191466,4.898439454661846,3.2232978236426533
3,50,289.44206438021797,5.945929826045563,3.771165749813375
3,51,289.3609206195077,6.487209984373666,4.267951635504713
3,52,289.1572764377313,8.062182935316047,6.936811397846351
3,53,288.3260075645786,8.465962174817497,7.024973475506608
3,54,287.88847402893424,7.675903492979154,6.398040874890997
3,55,287.72083007258817,6.84592944464336,5.7505212782400035
3,56,287.24592606071866,6.312194424992236,5.210467680501486
3,57,287.0370500122707,6.813480072011589,5.737308995327524
3,58,286.61219752489217,7.847190452361706,6.536718737825817
3,59,286.4859351425527,7.337181288363837,6.395029878357775
3,60,286.0333537618151,7.0196610993081965,5.995812742932796
4,49,290.35599674678076,4.483439239692066,3.044812663043369
4,50,289.0709008103495,5.970948380283337,3.6928136310658872
4,51,290.0233995083767,6.178422106164461,4.1611597698473295
4,52,289.70597468332005,8.02844965796768,6.929074413516223
4,53,288.93963078419586,8.703458165783948,7.500398785550928
4,54,288.22097161273507,7.900964954704056,6.535857726733019
4,55,287.83343977428,7.158445922851447,6.11111667990486
4,56,287.4147907859548,6.823408348895403,5.548449421755854
4,57,287.2934862201279,7.335941352986852,6.243440913889744
4,58,286.9534148864788,7.687186025522938,6.65479832809135
4,59,286.7946152761727,6.715938489021997,6.116172549598971
4,60,286.4109450535942,6.448429026838139,5.82892481516682
5,49,290.20830862473883,4.274664021358501,2.906783648033711
5,50,289.10094667323455,5.230953188524309,2.789276578312576
5,51,290.2735076489264,6.258463891989495,3.985224595939937
5,52,289.46097384118787,6.769669022024739,3.785457014973858
5,53,289.6033055283041,8.774697289819171,7.510802920821256
5,54,288.7309540449545,8.574715939407497,7.448412927998795
5,55,287.93461411024697,7.397181849194885,6.140260798310105
5,56,287.63338315822125,7.134676097858582,5.971476820701524
5,57,287.5209229384343,7.395933119949978,6.419303677351339
5,58,287.33466848492805,7.613458236865822,6.711853259702894
5,59,287.1558881266668,6.380918502801797,6.017231788344789
5,60,286.78968237331094,4.834719087699839,4.609626329017648
6,49,290.16697687803384,4.017179568605594,2.787631723623966
6,50,288.3134261709161,4.66218339907238,3.141465707365031
6,51,290.51594238502446,5.8972381793620645,3.8242031107415224
6,52,289.7146695474551,6.479629670224999,3.7672293793618272
6,53,289.1133785849921,6.973431735642826,4.3594705675249505
6,54,289.24088664987244,8.822201764333215,7.685534161977981
6,55,288.26484455182333,7.940933084409042,6.662468704675843
6,56,288.0034007001521,7.733476946263761,6.6200001877066175
6,57,287.7609908777048,7.633437904784354,6.642446194796088
6,58,287.66965743381047,7.760948989651743,7.0252695049673495
6,59,286.2720265366399,3.73470294321868,3.447825247747776
6,60,284.5721930550617,1.8059175103070242,1.6163272829564832
7,49,290.31972247119154,3.933400388913759,2.5768916814026985
7,50,289.8096902116704,3.420955323501528,2.2073307005442353
7,51,291.8733875634276,5.057203946123629,2.715949042221651
7,52,290.27089171559066,6.812240136634602,4.378713442146106
7,53,289.4272656716327,6.99467772054211,4.382172075627981
7,54,289.664642936615,8.623451555430602,7.3612262875463
7,55,288.6884264430103,8.793419434624871,7.088348799411948
7,56,288.32720341981775,8.297181467792683,6.885754384048299
7,57,287.885932836551,8.223444885267645,7.032058400188426
7,58,287.55341033909934,8.030929528721654,6.834600541579246
7,59,282.3060224631164,5.554664260596961,3.595534359860758
7,60,280.27964576028273,3.1309423533055543,2.293214682178873
